,fname,a0,a1,a2,s0,s1,s2
692,img_41b55f2_manip.tif,128.3151741027832,110.05596542358398,106.14741516113281,36.90826689583808,40.07038656232829,48.637389942418714
693,img_41bfd02_unalt.tif,156.17707443237305,142.24593353271484,126.03693771362305,62.431455314067925,62.03653817616313,57.24356473817969
694,img_41f9fe5_manip.tif,90.1893539428711,104.50911712646484,130.73814392089844,48.38144007548935,58.45878656325598,68.32143537436522
695,img_421031a_unalt.tif,122.96883010864258,138.10992050170898,147.84084701538086,62.365651205959445,51.61088356599364,44.247304413080634
696,img_4215e85_unalt.tif,104.41225051879883,112.90072631835938,121.88778686523438,62.87399738638384,66.48614972952441,68.27841263419353
697,img_423548c_manip.tif,97.60642623901367,76.28556823730469,42.135162353515625,38.72098970448595,38.10134115395526,19.879806889980564
698,img_4248d73_unalt.tif,143.92557525634766,157.28250885009766,108.09780883789062,75.71219902900154,71.84863163673269,64.76485818130999
699,img_4249f91_manip.tif,125.48314666748047,126.28770446777344,136.04631423950195,13.743568100982195,14.475843015514801,15.59632044445145
700,img_4269483_manip.tif,158.22478485107422,131.9501953125,123.49126052856445,68.63397414733149,68.65196056275306,60.66131699488774
701,img_429a42f_manip.tif,156.0427017211914,103.81501007080078,70.65364074707031,68.15865022603714,58.296974236384656,57.793371913635504
702,img_429e08a_unalt.tif,134.46287155151367,119.02624893188477,111.39269638061523,37.12309525500665,45.74622293446419,43.95712244331678
703,img_42d06d9_manip.tif,105.47320556640625,113.69043350219727,92.18279647827148,47.11805069966353,39.06063371367592,41.25922949797564
704,img_42d9570_manip.tif,87.99747467041016,86.02239227294922,64.10982131958008,62.45091903194247,59.9769555201943,55.99579357132379
705,img_4308662_manip.tif,121.63422012329102,120.44963073730469,114.57659149169922,71.40074544418535,64.00854145881956,58.551533170152176
706,img_434bf52_manip.tif,114.11150741577148,106.63409042358398,94.59322738647461,43.95138002933686,35.404408909201734,28.91238701850015
707,img_4382e25_manip.tif,111.34683990478516,121.27318572998047,102.99256134033203,39.79711140555249,37.95560281464706,33.419540316287815
708,img_439704a_unalt.tif,153.45445251464844,165.95495223999023,132.99933242797852,84.26859357102323,87.43915153358324,90.04140428936715
709,img_4399dde_manip.tif,138.00952911376953,141.12338638305664,140.09820938110352,53.808636860388305,54.20756073427574,55.039537631281625
710,img_43b16e2_unalt.tif,97.76826095581055,105.65778732299805,111.27606201171875,53.27529661273433,51.719939247788936,54.1292699647254
711,img_43bd209_unalt.tif,101.1035270690918,116.4379653930664,98.3249626159668,51.1488626608668,47.441622596625095,50.38788284423689
712,img_43c0c0a_unalt.tif,76.27535247802734,90.25163269042969,52.2746467590332,69.81079488825026,66.28763381743683,53.42918134069256
713,img_43c69c6_unalt.tif,129.33226013183594,117.88726425170898,105.29125595092773,54.79567043933043,53.323757376428084,52.40097812136045
714,img_43c9cb0_manip.tif,100.97799301147461,90.108154296875,88.81110382080078,59.602296870785665,55.75697384342945,65.44560167467813
715,img_43ccbae_manip.tif,73.31041717529297,89.34540557861328,97.64461898803711,29.86687139355082,31.562460412118323,32.39869673130191
716,img_43e6619_unalt.tif,167.89187622070312,160.3360252380371,96.45590209960938,58.61075883792942,54.79402193837127,52.05069932232469
717,img_4413a54_unalt.tif,93.77722930908203,90.52592849731445,69.20814514160156,83.58270883560715,75.98772441114883,63.23898432912197
718,img_4421e5a_unalt.tif,75.7513656616211,100.90492248535156,111.87856674194336,44.63093884317142,51.12999278596248,70.68518616887305
719,img_4438c18_manip.tif,103.80586242675781,147.67890167236328,206.9174919128418,10.557100069251351,8.111095060971113,4.296217293672421
720,img_4439aa3_unalt.tif,123.39969635009766,118.56917953491211,79.17538070678711,73.2870426871171,67.91876735710929,63.080371086175845
721,img_4477f01_unalt.tif,153.02526092529297,130.86885452270508,101.04085922241211,78.45163968908281,77.62425976950715,63.97163917138741
722,img_4490884_unalt.tif,202.76986694335938,174.04896545410156,155.23802185058594,27.674377123773517,28.43016232435351,26.124994625737916
723,img_4496408_unalt.tif,138.17737579345703,117.83977127075195,70.10014343261719,54.35081882159546,50.01637034077546,38.22693028261576
724,img_44a2cfc_manip.tif,70.17546463012695,47.694786071777344,22.389488220214844,31.85674838362184,21.459236343320505,11.552345307556593
725,img_44a777d_manip.tif,134.54232025146484,160.14316177368164,183.59918594360352,60.616594451520655,49.81134209072921,54.25276609712731
726,img_44c7044_unalt.tif,90.3498649597168,84.34642791748047,79.08259963989258,63.52029920913563,58.192175704810296,60.14427470819018
727,img_44daafc_manip.tif,175.46240234375,162.01375579833984,142.96070098876953,38.99278747366042,36.83476055233608,34.83039498156877
728,img_4501bc4_unalt.tif,156.34063720703125,97.85417556762695,101.32665634155273,35.69658049440284,34.39821673414297,33.89328472787099
729,img_4554b75_unalt.tif,145.8995475769043,145.78982162475586,147.23423767089844,19.086346607181625,16.061529440690375,14.203472388530725
730,img_4558d96_manip.tif,167.3568878173828,172.18619537353516,144.59715270996094,24.06369158310503,30.24206210592486,19.734356028812883
731,img_455c68a_unalt.tif,120.05047607421875,114.9621696472168,77.60604095458984,63.8417499425185,60.11292866847754,56.31791067512241
732,img_4561f28_manip.tif,146.6891632080078,115.97568893432617,93.7269172668457,25.328174835275885,40.21774639620085,37.0532513419085
733,img_4581af5_manip.tif,88.6795654296875,73.1280288696289,54.20399475097656,35.93454500716802,31.88054444774761,19.860201831638808
734,img_45ca3e0_manip.tif,98.36615753173828,94.32707214355469,87.77383422851562,41.193554446412236,42.23505018995211,40.77856750242299
735,img_45e47d2_unalt.tif,71.49038696289062,78.15371704101562,74.41937255859375,47.528152867528796,45.33852834650103,43.447114908741945
736,img_4606fed_unalt.tif,83.18388366699219,77.2784423828125,68.4884147644043,62.45469244229501,57.20130034927996,50.71637468081908
737,img_465c9f7_unalt.tif,102.30436706542969,101.7347297668457,104.02169418334961,104.90334942019821,105.62732188135635,103.42611577523066
738,img_46734a3_manip.tif,108.36738586425781,103.2277603149414,65.88886260986328,50.202215136793555,44.65068547416342,49.99257071130421
739,img_467a3e0_manip.tif,122.62292861938477,91.48421859741211,81.87541580200195,64.31022714541952,55.08273642293423,46.10053488053588
740,img_468c3a8_unalt.tif,200.21236419677734,198.32573318481445,200.2172088623047,77.2866343740232,79.057451555163,79.00179738106314
741,img_468e132_unalt.tif,71.28914260864258,48.515167236328125,19.180442810058594,47.22768835481175,32.10155119282717,9.36432348896438
742,img_4696039_manip.tif,233.00119400024414,191.62229537963867,133.57709503173828,29.53658461256304,50.89899732776624,51.94351473282254
743,img_46ef8db_manip.tif,141.78899383544922,128.89763641357422,88.57167053222656,33.78502529648696,31.82515976832138,25.52521924245388
744,img_4709497_manip.tif,54.730369567871094,39.36153793334961,38.667179107666016,29.292637582995866,16.33547936414453,15.381358421418682
745,img_470c023_unalt.tif,150.6098747253418,135.62634658813477,144.31961059570312,56.61993874937273,66.87988575066197,61.12653783399263
746,img_470c361_unalt.tif,66.11058044433594,65.41286087036133,63.502376556396484,20.667862667288198,22.57839731068735,23.932576404267895
747,img_472254f_unalt.tif,122.46017456054688,105.71631240844727,70.47867965698242,37.277909146153625,32.179808770203614,30.842744408729452
748,img_47229e1_unalt.tif,149.81591033935547,151.6357879638672,150.78638458251953,38.016848804229944,38.949883684938975,38.672490326339435
749,img_472c64b_unalt.tif,172.9701271057129,133.69554138183594,105.91250228881836,69.61912216127776,49.87729773518097,45.121414932535785
750,img_4738d8f_manip.tif,181.5370979309082,155.4477081298828,152.20729446411133,35.73365512605503,39.82719445719615,50.098395478050186
751,img_47485bf_unalt.tif,55.41628646850586,58.68909454345703,50.38605880737305,39.72136644950591,34.358797039310005,27.900584069876874
752,img_476a6f2_manip.tif,115.71064758300781,113.85833358764648,113.08134078979492,63.19638394623503,59.40329564307208,56.82678508280279
753,img_476ce81_unalt.tif,27.973655700683594,23.75583267211914,31.047378540039062,10.074946898189143,7.943877433719777,8.083530542302558
754,img_476f72c_manip.tif,107.12032318115234,89.93766784667969,85.91242980957031,65.57950294517471,59.28017476419715,63.66078722653436
755,img_47baf77_unalt.tif,68.1776351928711,72.91629409790039,66.0229721069336,28.19625388617856,28.28874454509129,25.337861467518263
756,img_47cb3f3_manip.tif,168.38833236694336,183.18992614746094,186.4692611694336,56.295709413068806,60.97847167660539,62.68209624823523
757,img_47cf64f_manip.tif,44.032135009765625,85.12916564941406,63.362796783447266,20.795131210228515,40.16187160704921,40.95895979733508
758,img_47ee979_manip.tif,125.82663345336914,120.3535041809082,113.15514373779297,45.51334411838045,45.060499599083805,43.24950749570805
759,img_47f08fd_manip.tif,124.47732162475586,118.98126602172852,107.23213195800781,32.59608406799444,32.690130999349186,33.82665642031873
760,img_4805bbf_manip.tif,83.54410552978516,74.82609939575195,66.05506134033203,43.58931656810652,44.83110910893805,46.167661429848756
761,img_4806a14_manip.tif,127.5423698425293,121.22212600708008,115.00625991821289,9.062345389928918,8.198400058675235,7.289860225084276
762,img_481ce89_manip.tif,82.64815902709961,68.34529113769531,59.00518035888672,53.64166205965126,50.80379208308608,48.79629974427087
763,img_4855385_unalt.tif,44.53970718383789,35.16593933105469,24.030380249023438,25.51214734294328,22.28629126223839,15.802934616924095
764,img_485ecaf_manip.tif,132.7984619140625,151.7995948791504,169.09276580810547,32.03514626764133,30.07047226084782,28.654866333619843
765,img_48905c4_manip.tif,153.3083038330078,157.01869201660156,154.1309700012207,61.4836159842681,67.7963899357188,62.67415532103107
766,img_48b00f9_manip.tif,63.63253402709961,74.79618072509766,31.699947357177734,51.750186104197375,54.81209703899373,38.56934135300285
767,img_48baf15_unalt.tif,93.79925155639648,89.82658767700195,91.82437133789062,52.83450356006123,52.76009730920822,53.77289055044099
768,img_48c08f4_unalt.tif,87.4805679321289,71.00006866455078,54.31669998168945,53.051132980064324,51.419771682857174,48.29960960762813
769,img_48cb356_unalt.tif,72.1431999206543,78.85818099975586,81.41316986083984,46.01215813130965,44.96737372290577,42.22796081192041
770,img_48cedd5_unalt.tif,80.3258056640625,90.29898452758789,89.51721572875977,58.77108196762121,54.838315810451576,56.6570546048082
771,img_490b339_unalt.tif,88.58502197265625,133.70111083984375,154.1471939086914,22.65515849928963,44.236854429792984,51.56590299997428
772,img_491e0bd_unalt.tif,52.13796615600586,57.584659576416016,36.353599548339844,42.28085605200575,42.027929971597786,40.46127697818749
773,img_49271dc_manip.tif,159.62387084960938,109.83123779296875,47.926666259765625,73.75530437637538,77.14838849780784,52.79603102216864
774,img_493176d_manip.tif,44.82052230834961,57.8607292175293,48.78314971923828,44.25569016047791,48.16831405650273,60.612306282265386
775,img_4937ba6_manip.tif,97.55224227905273,91.62405776977539,82.2036247253418,51.72333995509658,50.2315394531837,49.345583096984825
776,img_493e7b8_manip.tif,198.7408103942871,199.41534042358398,183.85758209228516,58.53080937085963,55.56553098051656,58.052620956889356
777,img_4955956_unalt.tif,102.41659164428711,84.14939498901367,66.34286117553711,33.92025382007146,31.14614678298188,25.181848008694885
778,img_4963661_unalt.tif,122.19649124145508,67.25941467285156,72.09529495239258,41.554262004300604,49.54628380677696,39.14779615358749
779,img_49ac5ed_unalt.tif,184.20187377929688,161.71360397338867,162.6595458984375,30.123497563143378,39.486434792005156,33.7671070486343
780,img_49fa480_manip.tif,51.581600189208984,52.85710144042969,49.25065231323242,40.729039821642125,35.2635485547617,36.696225190389534
781,img_49fd2af_manip.tif,129.95899963378906,122.83528518676758,114.60490036010742,73.58876504273856,76.46812180620833,78.26321751281313
782,img_4a10c08_manip.tif,87.96095275878906,69.08214569091797,56.9038200378418,37.73535055474789,33.855497092198746,25.469116658731235
783,img_4a1f37a_manip.tif,91.63594436645508,94.69993209838867,73.79352569580078,55.53025712569791,57.63449744476585,50.632366798130775
784,img_4a5553c_unalt.tif,163.56438446044922,187.44278717041016,213.60092544555664,37.49022940539682,39.81263049821923,41.329431700062635
785,img_4a7afdd_manip.tif,68.30947494506836,82.0323486328125,65.24837112426758,31.134519307170933,28.075313620278408,31.767339330373037
786,img_4a81bc2_manip.tif,120.26404190063477,114.5976448059082,105.92440414428711,34.04971061122913,33.23005218935137,26.82036149285045
787,img_4a87ea3_unalt.tif,132.34299850463867,122.76231002807617,55.8994026184082,69.39033941616238,64.9073126781834,52.2531957113197
788,img_4a8dc9f_unalt.tif,103.21244430541992,114.06722259521484,118.19161605834961,46.853923311881566,47.123376445109876,45.131356589257535
789,img_4a91ce8_manip.tif,169.79544830322266,169.02679061889648,165.01822662353516,67.62384882679154,58.40067769955566,53.63095809855994
790,img_4aa5dbf_manip.tif,44.952667236328125,22.71523666381836,25.31060028076172,46.10042832211043,32.2448658783083,31.522126452945606
791,img_4ab0c38_unalt.tif,77.0770378112793,87.38957977294922,115.1969985961914,36.2764764960552,38.11625504935168,47.28686210161715
792,img_4ad1709_unalt.tif,133.06020736694336,105.01223754882812,81.79129028320312,74.08641812689099,58.978227857131245,44.10649827902029
793,img_4ae4dc5_unalt.tif,114.66778182983398,100.8615951538086,81.82452011108398,63.11525194652787,70.15609150947378,70.32160858833795
794,img_4af2b28_unalt.tif,197.69703674316406,181.45870208740234,188.2421112060547,23.168690306498235,29.79269095968227,31.037829401645673
795,img_4af9718_manip.tif,108.88079452514648,108.05011749267578,105.70368194580078,65.13696735417197,63.08209388555868,61.39152520699918
796,img_4afb001_unalt.tif,77.18990325927734,81.05477905273438,84.10071182250977,57.950635891600754,56.03307337852942,58.319329522598906
797,img_4b13a36_manip.tif,135.8021125793457,132.26200485229492,126.39801406860352,32.78542186217538,32.373962958423846,31.875763373482652
798,img_4b1f910_manip.tif,78.83767700195312,71.42383575439453,57.6244010925293,50.741242985812654,47.463169367238635,36.86927182754326
799,img_4b25b5e_unalt.tif,101.6180648803711,100.82293319702148,94.3989143371582,73.32833090113951,76.05684558950138,80.55498558568097
800,img_4b45158_manip.tif,146.68180465698242,98.86225509643555,83.94561386108398,70.90976136786361,54.36872505441854,49.313273632592896
801,img_4b8a2af_manip.tif,94.38168716430664,74.62836074829102,45.68431854248047,30.007878764777463,21.900518457309687,14.059469901501478
802,img_4b95d25_unalt.tif,38.21451187133789,44.1365852355957,29.22382354736328,35.72560217326172,37.93254157834407,33.39325888312004
803,img_4bbcc86_manip.tif,96.90480041503906,82.38068008422852,59.7008056640625,46.57005669427794,46.51670397064228,46.601965139556974
804,img_4bc0291_unalt.tif,122.92638397216797,90.25994873046875,71.50528335571289,48.302088450181905,51.43086253817557,51.59897808137016
