image_name,tags
test_11094,partly_cloudy primary agriculture water
test_11095,primary clear
test_11096,primary agriculture cultivation road habitation clear
test_11097,primary agriculture cultivation road clear water
test_11098,partly_cloudy primary agriculture road habitation clear water
test_11099,primary agriculture road clear water
test_11100,primary clear
test_11101,primary agriculture road clear
test_11102,primary agriculture cultivation road habitation clear water
test_11103,primary clear
test_11104,primary cloudy haze
test_11105,primary clear
test_11106,primary agriculture road habitation clear water
test_11107,primary agriculture cultivation clear water
test_11108,primary clear
test_11109,primary agriculture road clear
test_11110,primary agriculture road habitation clear
test_11111,primary agriculture cultivation road haze clear water
test_11112,primary cloudy haze
test_11113,partly_cloudy primary agriculture cultivation clear
test_11114,primary haze clear
test_11115,primary clear
test_11116,partly_cloudy primary agriculture water
test_11117,primary clear
test_11118,partly_cloudy primary agriculture road water
test_11119,primary cloudy
test_11120,primary clear
test_11121,partly_cloudy primary water
test_11122,partly_cloudy primary agriculture road habitation clear
test_11123,primary clear
test_11124,primary clear
test_11125,partly_cloudy primary agriculture water
test_11126,primary agriculture road habitation clear
test_11127,partly_cloudy primary agriculture cultivation clear water
test_11128,primary agriculture road habitation clear water
test_11129,primary agriculture road clear water
test_11130,primary clear
test_11131,primary clear
test_11132,cloudy
test_11133,partly_cloudy primary agriculture road habitation clear water
test_11134,partly_cloudy primary agriculture road habitation water
test_11135,primary haze
test_11136,partly_cloudy primary agriculture water
test_11137,primary clear
test_11138,primary agriculture cultivation clear
test_11139,primary clear
test_11140,primary agriculture road haze
test_11141,primary agriculture road haze water
test_11142,primary clear
test_11143,primary clear
test_11144,primary clear
test_11145,partly_cloudy primary water
test_11146,primary agriculture cultivation road clear water
test_11147,primary clear
test_11148,partly_cloudy primary agriculture haze
test_11149,partly_cloudy primary agriculture road clear water
test_11150,partly_cloudy primary agriculture cultivation road habitation clear water
test_11151,primary clear
test_11152,primary clear
test_11153,primary agriculture cultivation road habitation clear
test_11154,primary agriculture road clear
test_11155,cloudy
test_11156,primary agriculture clear water
test_11157,partly_cloudy primary agriculture cultivation clear
test_11158,primary clear
test_11159,primary agriculture cultivation road habitation clear water
test_11160,partly_cloudy primary agriculture water
test_11161,primary agriculture cultivation road habitation clear water
test_11162,primary cloudy haze
test_11163,primary clear
test_11164,primary clear
test_11165,primary clear water
test_11166,primary agriculture haze clear
test_11167,primary clear
test_11168,primary agriculture road haze clear water
test_11169,partly_cloudy primary water
test_11170,primary agriculture road habitation clear water
test_11171,primary clear
test_11172,primary clear
test_11173,partly_cloudy primary agriculture road habitation clear water
test_11174,primary agriculture cultivation road clear water
test_11175,primary agriculture road habitation clear water
test_11176,primary agriculture cultivation road clear water
test_11177,primary clear
test_11178,primary clear
test_11179,primary clear
test_11180,primary clear
test_11181,primary clear
test_11182,primary clear
test_11183,partly_cloudy primary agriculture road clear water
test_11184,partly_cloudy primary agriculture water
test_11185,primary clear
test_11186,primary cloudy clear
test_11187,primary haze
test_11188,primary agriculture cultivation road clear water
test_11189,primary clear
test_11190,primary haze
test_11191,primary agriculture clear water
test_11192,primary clear
test_11193,primary agriculture cultivation clear
test_11194,primary clear
test_11195,primary agriculture cultivation road clear water
test_11196,primary clear
test_11197,primary clear
test_11198,primary clear
test_11199,primary clear
test_11200,primary clear
test_11201,primary clear
test_11202,partly_cloudy primary agriculture road water
test_11203,primary cloudy
test_11204,partly_cloudy primary agriculture road habitation clear water
test_11205,partly_cloudy primary agriculture
test_11206,primary agriculture cultivation clear
test_11207,primary haze
test_11208,primary clear
test_11209,primary agriculture road habitation clear water
test_11210,primary agriculture cultivation road haze clear water
test_11211,primary clear
test_11212,primary clear
test_11213,primary clear
test_11214,primary agriculture road habitation clear
test_11215,primary cloudy haze
test_11216,primary clear
test_11217,primary clear
test_11218,primary clear
test_11219,partly_cloudy primary agriculture road
test_11220,primary agriculture cultivation road clear water
test_11221,partly_cloudy primary agriculture road habitation clear water
test_11222,primary agriculture cultivation road clear water
test_11223,partly_cloudy primary cultivation clear
test_11224,primary agriculture road clear water
test_11225,primary clear
test_11226,partly_cloudy primary agriculture clear
test_11227,primary clear
test_11228,primary clear
test_11229,primary agriculture clear
test_11230,primary agriculture cultivation clear water
test_11231,primary agriculture cultivation road clear water
test_11232,primary agriculture cultivation road habitation clear water
test_11233,primary clear
test_11234,primary clear
test_11235,primary clear
test_11236,primary agriculture cultivation clear
test_11237,primary clear
test_11238,partly_cloudy primary agriculture road water
test_11239,primary clear
test_11240,partly_cloudy primary cloudy
test_11241,primary agriculture cultivation road habitation clear water
test_11242,partly_cloudy primary agriculture road habitation clear
test_11243,partly_cloudy primary agriculture road clear
test_11244,partly_cloudy primary agriculture road habitation clear water
test_11245,partly_cloudy primary agriculture road water
test_11246,partly_cloudy primary agriculture road water
test_11247,primary clear
test_11248,primary agriculture cultivation clear water
test_11249,primary agriculture road habitation clear water
test_11250,primary clear
test_11251,partly_cloudy primary agriculture cloudy haze
test_11252,primary clear
test_11253,primary agriculture road habitation clear water
test_11254,primary clear
test_11255,primary agriculture road habitation clear water
test_11256,primary cloudy haze water
test_11257,partly_cloudy primary agriculture clear
test_11258,primary clear water
test_11259,primary clear
test_11260,primary agriculture cultivation road habitation clear water
test_11261,primary clear
test_11262,primary clear
test_11263,primary haze clear
test_11264,partly_cloudy primary agriculture road habitation clear water
test_11265,primary clear
test_11266,partly_cloudy primary agriculture water
test_11267,primary haze
test_11268,primary clear
test_11269,primary clear
test_11270,primary cloudy
test_11271,primary clear
test_11272,partly_cloudy primary agriculture road habitation clear
test_11273,primary clear
test_11274,primary cultivation clear water
test_11275,primary clear
test_11276,primary haze clear
