image_name,tags
test_8702,primary clear
test_8703,
test_8704,primary
test_8705,primary clear
test_8706,primary agriculture
test_8707,
test_8708,primary agriculture
test_8709,water
test_8710,clear water
test_8711,primary road
test_8712,
test_8713,
test_8714,
test_8715,primary road
test_8716,clear
test_8717,agriculture
test_8718,clear road artisinal_mine
test_8719,primary partly_cloudy cultivation
test_8720,agriculture road
test_8721,primary clear
test_8722,primary
test_8723,primary
test_8724,
test_8725,
test_8726,
test_8727,
test_8728,
test_8729,primary
test_8730,clear
test_8731,water
test_8732,primary road
test_8733,agriculture water
test_8734,clear
test_8735,
test_8736,primary
test_8737,clear
test_8738,clear road
test_8739,primary
test_8740,
test_8741,clear
test_8742,clear
test_8743,agriculture
test_8744,water
test_8745,
test_8746,primary partly_cloudy
test_8747,clear artisinal_mine
test_8748,
test_8749,partly_cloudy
test_8750,
test_8751,primary water cloudy
test_8752,primary
test_8753,
test_8754,primary
test_8755,
test_8756,
test_8757,
test_8758,primary
test_8759,clear
test_8760,
test_8761,
test_8762,primary
test_8763,
test_8764,clear partly_cloudy
test_8765,
test_8766,primary
test_8767,cultivation habitation
test_8768,clear
test_8769,
test_8770,primary agriculture
test_8771,clear road
test_8772,clear partly_cloudy
test_8773,primary clear
test_8774,primary
test_8775,
test_8776,clear
test_8777,primary
test_8778,clear
test_8779,clear
test_8780,
test_8781,
test_8782,
test_8783,primary clear habitation
test_8784,partly_cloudy
test_8785,cultivation
test_8786,primary habitation
test_8787,agriculture road
test_8788,
test_8789,clear haze
test_8790,agriculture habitation
test_8791,clear
test_8792,primary partly_cloudy
test_8793,clear road
test_8794,partly_cloudy
test_8795,
test_8796,clear water haze
test_8797,
test_8798,
test_8799,clear road
test_8800,road
test_8801,clear
test_8802,clear cloudy
test_8803,primary clear
test_8804,primary clear
test_8805,primary
test_8806,primary
test_8807,primary agriculture
test_8808,primary
test_8809,
test_8810,water
test_8811,water
test_8812,clear road
test_8813,cloudy
test_8814,primary
test_8815,water
test_8816,clear
test_8817,
test_8818,
test_8819,clear
test_8820,primary clear agriculture road
test_8821,
test_8822,clear habitation
test_8823,
test_8824,primary
test_8825,
test_8826,primary
test_8827,primary
test_8828,primary habitation
test_8829,agriculture
test_8830,
test_8831,cultivation bare_ground
test_8832,cultivation habitation
test_8833,primary
test_8834,clear
test_8835,
test_8836,
test_8837,primary
test_8838,cloudy
test_8839,clear
test_8840,primary
test_8841,primary agriculture
test_8842,primary clear
test_8843,partly_cloudy
test_8844,
test_8845,partly_cloudy
test_8846,cultivation
test_8847,
test_8848,
test_8849,
test_8850,primary cloudy
test_8851,
test_8852,
test_8853,primary clear
test_8854,primary partly_cloudy
test_8855,primary
test_8856,clear
test_8857,
test_8858,clear agriculture
test_8859,
test_8860,primary
test_8861,partly_cloudy
test_8862,
test_8863,clear
test_8864,clear
test_8865,blow_down
test_8866,
test_8867,clear
test_8868,clear cultivation
test_8869,primary clear
test_8870,
test_8871,primary water
test_8872,
test_8873,
test_8874,cultivation
test_8875,clear haze
test_8876,water cultivation
test_8877,primary agriculture
test_8878,haze
test_8879,primary clear
test_8880,clear
test_8881,
test_8882,clear
test_8883,
test_8884,
test_8885,
test_8886,
test_8887,
test_8888,agriculture
test_8889,
test_8890,primary
test_8891,primary
test_8892,
test_8893,primary
test_8894,clear
test_8895,water
test_8896,clear bare_ground
test_8897,primary agriculture road partly_cloudy
test_8898,
test_8899,
test_8900,clear
test_8901,primary
test_8902,
test_8903,
test_8904,
test_8905,primary
test_8906,primary clear
test_8907,primary
test_8908,
test_8909,
test_8910,primary
test_8911,
test_8912,primary cloudy
test_8913,primary
test_8914,clear habitation
test_8915,agriculture
test_8916,
test_8917,primary water
test_8918,water
test_8919,cultivation
test_8920,primary clear
test_8921,primary clear partly_cloudy
test_8922,
test_8923,
test_8924,primary
test_8925,haze
test_8926,primary
test_8927,
test_8928,
test_8929,clear
test_8930,partly_cloudy haze
test_8931,clear partly_cloudy
test_8932,
test_8933,road water
test_8934,primary clear road
test_8935,primary
test_8936,water
test_8937,primary
test_8938,clear
test_8939,clear
test_8940,primary clear
test_8941,
test_8942,
test_8943,agriculture road
test_8944,partly_cloudy
test_8945,clear partly_cloudy
test_8946,road
test_8947,
test_8948,
test_8949,
test_8950,agriculture
test_8951,agriculture partly_cloudy
test_8952,
test_8953,
test_8954,cultivation
test_8955,
test_8956,clear agriculture
test_8957,primary agriculture
test_8958,agriculture
test_8959,primary clear
test_8960,
test_8961,clear
test_8962,water
test_8963,agriculture
test_8964,
test_8965,
test_8966,
test_8967,
test_8968,primary partly_cloudy
test_8969,agriculture
test_8970,primary
test_8971,clear
test_8972,primary
test_8973,primary clear
test_8974,clear
test_8975,primary
test_8976,primary
test_8977,agriculture water
test_8978,primary clear
test_8979,
test_8980,agriculture
test_8981,primary clear
test_8982,agriculture
test_8983,primary agriculture cloudy
test_8984,primary
test_8985,clear
test_8986,clear
test_8987,cultivation
test_8988,
test_8989,primary habitation
test_8990,primary clear
test_8991,road habitation
test_8992,
test_8993,
test_8994,agriculture
test_8995,
test_8996,primary cultivation
test_8997,primary
test_8998,agriculture habitation
test_8999,primary clear road
test_9000,agriculture road
test_9001,clear
test_9002,primary
test_9003,
test_9004,primary clear
test_9005,
test_9006,primary clear agriculture cloudy
test_9007,water
test_9008,water cloudy
test_9009,primary clear water
test_9010,
test_9011,primary water
test_9012,cultivation
test_9013,
test_9014,agriculture road
test_9015,
test_9016,
test_9017,clear
test_9018,
test_9019,
test_9020,
test_9021,clear agriculture
test_9022,primary cultivation
test_9023,primary
test_9024,clear agriculture
test_9025,primary water
test_9026,primary
test_9027,primary
test_9028,
test_9029,
test_9030,primary
test_9031,water
test_9032,clear
test_9033,primary clear
test_9034,clear
test_9035,primary
test_9036,
test_9037,clear water
test_9038,clear agriculture
test_9039,clear
test_9040,clear water cultivation
test_9041,
test_9042,
test_9043,primary road
test_9044,primary clear
test_9045,primary
test_9046,primary
test_9047,agriculture
test_9048,cloudy
test_9049,bare_ground
test_9050,clear agriculture
test_9051,clear
test_9052,primary
test_9053,clear cultivation cloudy
test_9054,clear
test_9055,water
test_9056,primary haze
test_9057,road
test_9058,clear
test_9059,
test_9060,primary
test_9061,agriculture
test_9062,
test_9063,
test_9064,
test_9065,clear cloudy
test_9066,clear
test_9067,clear
test_9068,primary
test_9069,
test_9070,primary
test_9071,cultivation
test_9072,cultivation
test_9073,primary agriculture cultivation
test_9074,water
test_9075,
test_9076,primary
test_9077,
test_9078,clear
test_9079,habitation
test_9080,habitation haze
test_9081,haze
test_9082,clear partly_cloudy
test_9083,partly_cloudy habitation
test_9084,primary
test_9085,road
test_9086,
test_9087,
test_9088,agriculture
test_9089,primary
test_9090,
test_9091,
test_9092,primary water
test_9093,
test_9094,
test_9095,clear
test_9096,primary
test_9097,
test_9098,partly_cloudy haze
test_9099,agriculture haze
test_9100,partly_cloudy
test_9101,agriculture
test_9102,agriculture
test_9103,primary
test_9104,
test_9105,primary
test_9106,primary cultivation
test_9107,clear
test_9108,
test_9109,primary clear
test_9110,clear
test_9111,
test_9112,
test_9113,primary clear
test_9114,primary haze
test_9115,
test_9116,primary
test_9117,
test_9118,primary
test_9119,road
test_9120,
test_9121,primary agriculture
test_9122,agriculture
test_9123,water
test_9124,partly_cloudy
test_9125,
test_9126,water habitation
test_9127,primary clear
test_9128,clear
test_9129,
test_9130,clear road partly_cloudy
test_9131,agriculture
test_9132,habitation
test_9133,primary road
test_9134,partly_cloudy
test_9135,
test_9136,
test_9137,clear cloudy
test_9138,clear
test_9139,
test_9140,water
test_9141,
test_9142,primary clear
test_9143,primary road
test_9144,primary
test_9145,clear
test_9146,
test_9147,
test_9148,
test_9149,primary habitation
test_9150,clear
test_9151,primary
test_9152,
test_9153,
test_9154,agriculture
test_9155,clear road
test_9156,primary
test_9157,primary agriculture
test_9158,clear
test_9159,
test_9160,clear
test_9161,
test_9162,primary
test_9163,
test_9164,
test_9165,primary road
test_9166,
test_9167,haze
test_9168,agriculture
test_9169,
test_9170,primary clear
test_9171,primary water
test_9172,primary agriculture partly_cloudy
test_9173,
test_9174,primary clear
test_9175,primary agriculture
test_9176,
test_9177,haze
test_9178,primary haze
test_9179,
test_9180,
test_9181,
test_9182,
test_9183,clear
test_9184,primary
test_9185,primary cultivation
test_9186,clear
test_9187,clear
test_9188,primary clear
test_9189,primary clear
test_9190,clear
test_9191,clear
test_9192,
test_9193,
test_9194,clear agriculture
test_9195,primary
test_9196,clear agriculture
test_9197,primary
test_9198,primary
test_9199,clear
test_9200,clear
test_9201,primary
test_9202,primary clear
test_9203,primary
test_9204,primary
test_9205,
test_9206,
test_9207,primary road cultivation
test_9208,primary clear
test_9209,
test_9210,clear cultivation
test_9211,
test_9212,
test_9213,agriculture partly_cloudy
test_9214,bare_ground
test_9215,primary clear
test_9216,road
test_9217,road
test_9218,road
test_9219,agriculture
test_9220,primary water habitation
test_9221,cloudy
test_9222,agriculture cultivation
test_9223,clear
test_9224,primary clear habitation
test_9225,clear
test_9226,clear road
test_9227,
test_9228,clear
test_9229,primary
test_9230,clear
test_9231,clear habitation
test_9232,agriculture water
test_9233,primary haze
test_9234,clear
test_9235,primary
test_9236,clear
test_9237,primary
test_9238,clear
test_9239,primary
test_9240,
test_9241,agriculture road
test_9242,primary artisinal_mine
test_9243,clear habitation
test_9244,agriculture
test_9245,primary agriculture
test_9246,agriculture
test_9247,agriculture habitation
test_9248,water cloudy
test_9249,
test_9250,clear agriculture partly_cloudy
test_9251,primary partly_cloudy
test_9252,clear agriculture partly_cloudy
test_9253,
test_9254,primary agriculture partly_cloudy
test_9255,agriculture
test_9256,
test_9257,clear
test_9258,clear
test_9259,
test_9260,primary
test_9261,partly_cloudy
test_9262,
test_9263,
test_9264,road
test_9265,primary
test_9266,artisinal_mine
test_9267,primary
test_9268,clear cultivation
test_9269,primary
test_9270,
test_9271,
test_9272,primary agriculture partly_cloudy
test_9273,primary
test_9274,
test_9275,clear
test_9276,primary clear
test_9277,primary
test_9278,
test_9279,agriculture partly_cloudy
test_9280,
test_9281,
test_9282,primary
test_9283,
test_9284,primary
test_9285,primary
test_9286,agriculture water
test_9287,
test_9288,partly_cloudy
test_9289,primary
test_9290,primary water
test_9291,primary water
test_9292,
test_9293,agriculture
test_9294,primary clear
test_9295,
test_9296,primary
test_9297,primary clear
test_9298,primary clear
test_9299,clear
test_9300,water
test_9301,clear cultivation habitation
test_9302,
test_9303,
test_9304,primary clear
test_9305,
test_9306,
test_9307,road
test_9308,primary
test_9309,clear
test_9310,water
test_9311,
test_9312,
test_9313,primary clear
test_9314,agriculture
test_9315,primary
test_9316,primary
test_9317,partly_cloudy
test_9318,
test_9319,clear water selective_logging
test_9320,road
test_9321,
test_9322,
test_9323,primary
test_9324,
test_9325,
test_9326,primary
test_9327,clear cloudy
test_9328,clear
test_9329,primary
test_9330,
test_9331,
test_9332,primary
test_9333,primary clear water
test_9334,
test_9335,
test_9336,primary
test_9337,agriculture
test_9338,primary
test_9339,
test_9340,
test_9341,primary
test_9342,
test_9343,clear
test_9344,primary water
test_9345,primary clear
test_9346,primary
test_9347,partly_cloudy
test_9348,primary clear
test_9349,agriculture
test_9350,
test_9351,primary
test_9352,
test_9353,agriculture
test_9354,clear
test_9355,primary water
test_9356,primary
test_9357,primary
test_9358,primary clear
test_9359,
test_9360,
test_9361,clear
test_9362,habitation
test_9363,
test_9364,primary partly_cloudy
test_9365,
test_9366,primary
test_9367,
test_9368,
test_9369,clear cultivation
test_9370,primary haze
test_9371,
test_9372,
test_9373,
test_9374,
test_9375,water
test_9376,
test_9377,primary
test_9378,
test_9379,road
test_9380,
test_9381,primary road
test_9382,primary clear
test_9383,
test_9384,clear
test_9385,
test_9386,primary clear road
test_9387,
test_9388,clear cultivation
test_9389,primary
test_9390,primary clear
test_9391,agriculture
test_9392,
test_9393,
test_9394,primary
test_9395,
test_9396,primary agriculture
test_9397,agriculture
test_9398,primary
test_9399,primary cultivation
test_9400,water
test_9401,
test_9402,clear
test_9403,
test_9404,clear
test_9405,
test_9406,road
test_9407,primary clear
test_9408,clear cultivation
test_9409,agriculture
test_9410,primary agriculture
test_9411,primary
test_9412,primary clear
test_9413,primary
test_9414,agriculture water
test_9415,primary
test_9416,
test_9417,primary clear
test_9418,agriculture road
test_9419,
test_9420,primary
test_9421,
test_9422,road
test_9423,primary
test_9424,
test_9425,primary partly_cloudy
test_9426,primary haze
test_9427,
test_9428,primary clear
test_9429,
test_9430,water haze
test_9431,cloudy
test_9432,
test_9433,agriculture
test_9434,
test_9435,primary
test_9436,
test_9437,primary
test_9438,primary
test_9439,
test_9440,primary agriculture road haze
test_9441,
test_9442,primary
test_9443,
test_9444,road
test_9445,
test_9446,primary
test_9447,clear
test_9448,primary water
test_9449,primary
test_9450,primary agriculture road
test_9451,
test_9452,clear
test_9453,primary
test_9454,primary
test_9455,
test_9456,clear
test_9457,
test_9458,
test_9459,clear
test_9460,
test_9461,primary clear bare_ground
test_9462,clear
test_9463,clear
test_9464,primary
test_9465,bare_ground
test_9466,primary
test_9467,
test_9468,clear agriculture
test_9469,agriculture
test_9470,primary agriculture
test_9471,primary water
test_9472,cultivation
test_9473,primary road
test_9474,habitation
test_9475,primary agriculture
test_9476,water
test_9477,primary
test_9478,clear cultivation
test_9479,primary
test_9480,
test_9481,
test_9482,clear agriculture
test_9483,
test_9484,primary clear road
test_9485,cultivation
