image_name,tags
test_4208,clear cultivation road primary water agriculture
test_4209,clear road primary water agriculture
test_4210,primary partly_cloudy
test_4211,clear primary
test_4212,clear cultivation road habitation primary agriculture
test_4213,clear primary
test_4214,clear primary
test_4215,primary partly_cloudy
test_4216,clear primary cloudy
test_4217,clear primary
test_4218,clear cultivation road habitation primary water agriculture partly_cloudy
test_4219,clear primary
test_4220,road habitation primary agriculture partly_cloudy
test_4221,clear road primary agriculture
test_4222,clear primary
test_4223,clear cultivation primary agriculture
test_4224,clear road habitation primary water agriculture partly_cloudy
test_4225,clear cultivation primary water agriculture
test_4226,clear primary
test_4227,clear cultivation road habitation primary water agriculture partly_cloudy
test_4228,clear primary
test_4229,clear cultivation road habitation primary agriculture
test_4230,clear primary
test_4231,clear cultivation primary agriculture
test_4232,clear primary
test_4233,clear cultivation road haze habitation primary water agriculture
test_4234,clear cultivation primary agriculture
test_4235,clear road habitation primary agriculture bare_ground
test_4236,clear road habitation primary water agriculture
test_4237,road habitation primary water agriculture partly_cloudy
test_4238,clear road primary water agriculture
test_4239,primary partly_cloudy
test_4240,clear primary
test_4241,clear cultivation road habitation primary water agriculture
test_4242,clear primary
test_4243,road habitation primary agriculture partly_cloudy
test_4244,primary water partly_cloudy
test_4245,clear cultivation primary agriculture
test_4246,clear road habitation primary water agriculture
test_4247,clear cultivation road habitation primary water agriculture
test_4248,clear cultivation road habitation primary agriculture
test_4249,primary water agriculture partly_cloudy
test_4250,clear cultivation primary water agriculture
test_4251,clear primary
test_4252,clear primary
test_4253,haze primary water agriculture cloudy partly_cloudy
test_4254,clear cultivation primary agriculture
test_4255,clear primary
test_4256,clear primary
test_4257,primary water cloudy partly_cloudy
test_4258,clear primary
test_4259,clear road habitation primary water agriculture
test_4260,clear primary
test_4261,road primary agriculture partly_cloudy
test_4262,clear cultivation road haze primary water agriculture
test_4263,clear primary
test_4264,clear cultivation primary water agriculture
test_4265,clear road primary water agriculture
test_4266,clear road primary water agriculture
test_4267,clear primary
test_4268,primary agriculture cloudy partly_cloudy
test_4269,road primary agriculture partly_cloudy
test_4270,clear road habitation primary water agriculture partly_cloudy
test_4271,clear cultivation road primary water agriculture
test_4272,clear primary water partly_cloudy
test_4273,clear primary
test_4274,clear road primary agriculture
test_4275,clear cultivation road primary water agriculture
test_4276,clear cultivation road habitation primary water agriculture partly_cloudy
test_4277,clear primary
test_4278,clear cultivation road habitation primary agriculture partly_cloudy
test_4279,cloudy
test_4280,primary water partly_cloudy
test_4281,clear primary
test_4282,clear cultivation primary water agriculture
test_4283,clear primary agriculture
test_4284,clear road primary water agriculture
test_4285,clear cultivation road primary water agriculture
test_4286,clear cultivation primary agriculture
test_4287,primary water agriculture partly_cloudy
test_4288,clear road haze primary water agriculture
test_4289,clear cultivation road primary water agriculture partly_cloudy
test_4290,clear cultivation road habitation primary water agriculture
test_4291,clear cultivation road primary water agriculture
test_4292,clear primary
test_4293,primary partly_cloudy
test_4294,clear road habitation primary water agriculture
test_4295,primary water agriculture partly_cloudy
test_4296,clear cultivation road primary water agriculture
test_4297,clear primary agriculture partly_cloudy
test_4298,clear cultivation road primary water agriculture
test_4299,clear cultivation road habitation primary water agriculture partly_cloudy
test_4300,clear road primary water agriculture
test_4301,haze primary water agriculture partly_cloudy
test_4302,clear primary
test_4303,haze primary
test_4304,clear primary agriculture
test_4305,clear cultivation primary water agriculture
test_4306,clear primary
test_4307,clear cultivation road primary water
test_4308,clear primary water agriculture partly_cloudy
test_4309,clear primary agriculture partly_cloudy
test_4310,cloudy
test_4311,clear primary
test_4312,clear primary
test_4313,clear primary
test_4314,clear primary
test_4315,clear cultivation road primary water agriculture
test_4316,clear primary
test_4317,clear primary
test_4318,clear primary
test_4319,clear primary water agriculture
test_4320,clear cultivation primary agriculture
test_4321,clear haze primary
test_4322,primary water partly_cloudy
test_4323,clear primary
test_4324,primary agriculture partly_cloudy
test_4325,clear primary agriculture
test_4326,primary water partly_cloudy
test_4327,primary water cloudy partly_cloudy
test_4328,clear road habitation primary agriculture partly_cloudy
test_4329,clear cultivation primary water agriculture
test_4330,clear road habitation primary agriculture
test_4331,primary water agriculture partly_cloudy
test_4332,clear haze habitation primary water
test_4333,clear primary
test_4334,clear primary
test_4335,clear primary
test_4336,clear cultivation primary agriculture
test_4337,clear road primary water
test_4338,clear primary
test_4339,clear primary
test_4340,primary water partly_cloudy
test_4341,clear road habitation primary water agriculture
test_4342,clear cultivation primary water agriculture partly_cloudy
test_4343,clear road habitation primary agriculture
test_4344,clear primary
test_4345,clear primary agriculture
test_4346,clear primary
test_4347,road primary agriculture partly_cloudy
test_4348,clear primary
test_4349,clear primary
test_4350,clear road primary water agriculture bare_ground
test_4351,clear habitation primary water partly_cloudy
test_4352,clear cultivation primary agriculture
test_4353,clear primary
test_4354,haze primary cloudy
test_4355,clear road habitation primary water agriculture partly_cloudy
test_4356,haze primary agriculture
test_4357,primary partly_cloudy
test_4358,clear primary water agriculture
test_4359,road primary water agriculture partly_cloudy
test_4360,clear cultivation road primary water agriculture
test_4361,clear road primary water artisinal_mine agriculture
test_4362,clear primary
test_4363,haze primary water cloudy partly_cloudy
test_4364,clear primary
test_4365,haze primary
test_4366,clear road primary
test_4367,primary cloudy
test_4368,primary partly_cloudy
test_4369,clear primary
test_4370,clear primary water
test_4371,clear cultivation road primary water agriculture
test_4372,clear cultivation primary water agriculture
test_4373,clear road primary water agriculture
test_4374,clear primary water
test_4375,clear cultivation road primary water agriculture
test_4376,clear primary water
test_4377,clear primary
test_4378,road primary water agriculture partly_cloudy
test_4379,primary water agriculture partly_cloudy
test_4380,haze primary cloudy
test_4381,clear cultivation road habitation primary agriculture
test_4382,clear cultivation road primary agriculture
test_4383,primary cloudy partly_cloudy
test_4384,clear primary
test_4385,primary partly_cloudy
test_4386,clear road habitation primary agriculture
test_4387,clear primary
test_4388,clear cultivation road habitation primary agriculture partly_cloudy
test_4389,clear primary
test_4390,clear cultivation road habitation primary agriculture partly_cloudy
test_4391,clear primary
test_4392,primary water agriculture partly_cloudy
test_4393,cultivation road primary agriculture partly_cloudy
test_4394,clear road habitation primary agriculture
test_4395,clear cultivation road habitation primary water agriculture
test_4396,clear primary
test_4397,clear cultivation road primary agriculture partly_cloudy
test_4398,clear cultivation primary agriculture partly_cloudy
test_4399,clear primary
test_4400,clear primary
test_4401,clear primary
test_4402,primary partly_cloudy
test_4403,clear primary
test_4404,clear cultivation primary water agriculture
test_4405,clear primary
test_4406,clear cultivation road habitation primary water agriculture
test_4407,clear primary
test_4408,clear primary agriculture
