image_name,tags
test_7826,haze clear agriculture primary
test_7827,clear primary
test_7828,cultivation clear agriculture road primary
test_7829,primary partly_cloudy
test_7830,clear primary
test_7831,haze agriculture primary
test_7832,clear agriculture road primary habitation
test_7833,water clear primary
test_7834,clear agriculture road primary partly_cloudy
test_7835,water clear agriculture road primary
test_7836,clear primary
test_7837,clear primary
test_7838,clear primary
test_7839,clear primary
test_7840,clear primary
test_7841,haze clear primary
test_7842,water clear primary
test_7843,clear primary
test_7844,water clear road primary
test_7845,agriculture road primary partly_cloudy habitation
test_7846,clear primary
test_7847,agriculture primary partly_cloudy
test_7848,cultivation clear agriculture primary
test_7849,clear primary
test_7850,cultivation clear agriculture road primary habitation
test_7851,water clear agriculture road primary
test_7852,primary partly_cloudy
test_7853,cultivation haze agriculture primary
test_7854,clear road primary partly_cloudy
test_7855,clear primary
test_7856,water cultivation clear primary
test_7857,agriculture road primary partly_cloudy
test_7858,water clear agriculture road primary habitation
test_7859,water cultivation clear agriculture road primary
test_7860,water cultivation haze clear agriculture road primary
test_7861,cloudy
test_7862,clear primary partly_cloudy
test_7863,water clear agriculture road primary
test_7864,clear primary
test_7865,water clear agriculture primary partly_cloudy
test_7866,clear agriculture road primary habitation
test_7867,water cultivation clear agriculture road primary habitation
test_7868,clear primary
test_7869,water agriculture primary partly_cloudy
test_7870,water cultivation clear agriculture primary
test_7871,clear primary
test_7872,water primary cloudy
test_7873,clear primary
test_7874,clear primary
test_7875,clear primary
test_7876,water clear agriculture road primary habitation bare_ground
test_7877,clear primary
test_7878,clear primary
test_7879,clear primary partly_cloudy
test_7880,clear primary
test_7881,cultivation clear agriculture road primary
test_7882,water clear agriculture road primary
test_7883,agriculture primary partly_cloudy
test_7884,clear primary
test_7885,clear primary
test_7886,clear primary
test_7887,water cultivation clear agriculture primary
test_7888,haze cloudy
test_7889,clear primary
test_7890,clear primary
test_7891,agriculture road primary partly_cloudy
test_7892,haze clear primary
test_7893,clear primary
test_7894,clear agriculture primary partly_cloudy
test_7895,clear agriculture road primary habitation
test_7896,cultivation clear agriculture road primary habitation
test_7897,clear primary
test_7898,clear primary
test_7899,haze primary cloudy
test_7900,clear primary
test_7901,water clear agriculture road primary partly_cloudy
test_7902,clear agriculture road primary habitation
test_7903,agriculture road primary partly_cloudy
test_7904,clear agriculture road primary habitation
test_7905,clear agriculture primary
test_7906,water haze clear agriculture road primary
test_7907,haze primary cloudy
test_7908,primary partly_cloudy cloudy
test_7909,haze primary
test_7910,clear primary
test_7911,cultivation clear agriculture primary partly_cloudy
test_7912,haze primary cloudy
test_7913,water clear agriculture road primary
test_7914,cultivation clear agriculture primary
test_7915,selective_logging clear road primary
test_7916,clear primary
test_7917,clear agriculture primary
test_7918,cultivation haze clear agriculture primary
test_7919,clear primary
test_7920,water clear road primary
test_7921,water agriculture primary partly_cloudy
test_7922,clear road primary
test_7923,clear primary
test_7924,cloudy
test_7925,water clear agriculture primary
test_7926,water cultivation clear agriculture road primary partly_cloudy
test_7927,clear agriculture road primary
test_7928,clear primary
test_7929,selective_logging clear primary
test_7930,clear primary
test_7931,clear primary
test_7932,clear agriculture primary
test_7933,clear primary
test_7934,water clear agriculture road primary
test_7935,water agriculture road primary partly_cloudy habitation
test_7936,cultivation clear agriculture road primary habitation
test_7937,clear primary
test_7938,clear primary partly_cloudy
test_7939,water cultivation clear agriculture road primary
test_7940,clear primary
test_7941,clear primary
test_7942,clear primary blooming
test_7943,clear primary
test_7944,clear primary
test_7945,water cultivation clear agriculture road primary habitation
test_7946,agriculture road primary partly_cloudy habitation
test_7947,clear primary
test_7948,clear primary
test_7949,cultivation clear agriculture road primary
test_7950,clear primary
test_7951,water clear agriculture road primary partly_cloudy habitation
test_7952,clear primary
test_7953,cultivation clear agriculture road primary habitation
test_7954,agriculture primary partly_cloudy
test_7955,water cultivation clear agriculture primary
test_7956,water agriculture primary partly_cloudy
test_7957,haze clear primary
test_7958,water cultivation clear agriculture road primary habitation
test_7959,clear primary partly_cloudy
test_7960,water agriculture primary partly_cloudy habitation
test_7961,water clear agriculture road primary
test_7962,primary partly_cloudy
test_7963,agriculture primary partly_cloudy
test_7964,clear primary
test_7965,water haze clear agriculture road primary
test_7966,clear primary
test_7967,clear primary
test_7968,haze clear agriculture road primary
test_7969,water clear primary
test_7970,water haze primary partly_cloudy
test_7971,primary partly_cloudy
test_7972,water clear agriculture road primary
test_7973,clear primary
test_7974,haze primary cloudy
test_7975,haze primary cloudy
test_7976,clear primary
test_7977,water cultivation clear agriculture road primary partly_cloudy habitation
test_7978,water agriculture road primary partly_cloudy
test_7979,clear agriculture road primary partly_cloudy
test_7980,clear primary
test_7981,clear primary
test_7982,water cultivation agriculture road primary partly_cloudy habitation
test_7983,clear primary
test_7984,cultivation clear agriculture road primary habitation
test_7985,water haze agriculture road primary partly_cloudy
test_7986,clear agriculture road primary partly_cloudy habitation
test_7987,clear primary
test_7988,cultivation clear agriculture road primary
test_7989,clear primary
test_7990,cultivation clear agriculture primary
test_7991,cultivation clear agriculture primary
test_7992,clear agriculture primary partly_cloudy
test_7993,water haze clear agriculture primary
test_7994,clear primary
test_7995,water clear agriculture road primary partly_cloudy habitation
test_7996,clear primary
test_7997,clear primary blooming
test_7998,water cultivation clear primary
test_7999,water clear agriculture road primary
test_8000,cultivation clear primary
test_8001,water haze primary
test_8002,clear primary partly_cloudy
test_8003,clear primary
test_8004,water clear primary partly_cloudy
test_8005,clear primary
test_8006,water clear agriculture primary
test_8007,water clear agriculture road primary
test_8008,primary cloudy
test_8009,clear primary
test_8010,primary partly_cloudy
test_8011,water clear agriculture road primary habitation
test_8012,water clear agriculture primary
test_8013,water agriculture road primary partly_cloudy
test_8014,water cultivation clear agriculture road primary habitation
test_8015,primary partly_cloudy
test_8016,water clear agriculture road primary
test_8017,water clear agriculture road primary
test_8018,clear primary
test_8019,cloudy
test_8020,water cultivation clear agriculture road primary habitation
test_8021,cultivation clear agriculture primary
test_8022,cultivation haze clear agriculture primary
test_8023,haze primary cloudy
test_8024,water clear primary bare_ground
test_8025,clear primary
test_8026,clear primary
test_8027,clear primary
test_8028,clear agriculture primary
test_8029,clear agriculture road primary habitation
test_8030,clear agriculture primary
test_8031,water primary cloudy
test_8032,haze clear agriculture primary
test_8033,cultivation clear agriculture primary
test_8034,clear primary
test_8035,water cultivation clear agriculture road primary habitation
test_8036,water haze primary partly_cloudy cloudy
test_8037,cultivation clear agriculture primary partly_cloudy
test_8038,cultivation clear agriculture road primary
test_8039,water clear agriculture primary
test_8040,haze clear primary
test_8041,water agriculture road primary partly_cloudy
test_8042,cloudy
test_8043,water clear agriculture road primary
test_8044,clear primary
test_8045,water haze primary
test_8046,clear primary partly_cloudy
